ID,DEFAULT_JULY
8802,0.19967338
976,0.19276941
19330,0.20068459
25966,0.31678998
17667,0.14077847
8985,0.15798874
17749,0.4571247
2269,0.53666997
10178,0.14351732
9361,0.17317906
15778,0.2990116
15339,0.4025159
19007,0.14409153
23838,0.1669376
10263,0.1967306
13091,0.21218105
12205,0.2341376
11478,0.17115372
26276,0.14406264
19865,0.16549492
27759,0.18724152
18770,0.20344469
17577,0.271113
26705,0.18918028
7025,0.1671896
29496,0.14335085
23658,0.15005691
11446,0.17003798
28876,0.36504734
23016,0.20436047
27383,0.19184501
26622,0.14011906
18104,0.164803
19555,0.43019137
10954,0.15250708
24143,0.44967434
9592,0.17638883
25312,0.28028193
17314,0.3333078
17569,0.35238317
27614,0.17122477
563,0.32543182
26436,0.13998021
10440,0.33219525
25659,0.18026875
22654,0.1669215
25402,0.13307771
14820,0.23006934
12528,0.18405338
2759,0.13329794
21987,0.13826974
4604,0.25240213
15705,0.17965479
5178,0.15736258
8741,0.20915946
13859,0.20663723
13152,0.16563205
22942,0.18338805
24765,0.1350818
6526,0.18633081
22370,0.3587147
9514,0.20431031
21919,0.2709632
16216,0.40432256
22322,0.34070206
14123,0.20807904
14543,0.2716981
5723,0.18989553
26175,0.16528632
29394,0.14383365
5708,0.13167392
2983,0.22256711
19171,0.31583333
28026,0.18924554
10125,0.2803891
22652,0.1948685
2222,0.14008182
3482,0.20246436
6435,0.17679971
16015,0.15779887
26919,0.53411925
22391,0.35744736
23183,0.53735733
26499,0.1707015
9550,0.3014906
2839,0.13074811
17216,0.21221837
22852,0.13800019
12460,0.21924302
2021,0.20531914
10108,0.51909286
4505,0.34793013
25909,0.39239758
18316,0.15483081
2688,0.28358254
22929,0.24988918
4685,0.22058645
20373,0.1350215
1893,0.53344876
1882,0.489754
4945,0.2097882
21318,0.4947975
4887,0.22767591
26234,0.15348458
29281,0.13939917
17589,0.14746946
3746,0.26996893
13036,0.43299448
18811,0.2751356
17524,0.16014309
19102,0.27822068
11427,0.15501665
13923,0.41108593
8608,0.17709675
14317,0.1412514
10206,0.15286967
15839,0.15366949
3105,0.16887374
22836,0.20095111
3678,0.15886305
28610,0.22596997
16164,0.4551789
16192,0.17571782
29789,0.26309907
13538,0.18416905
18310,0.5851175
8942,0.14538266
8547,0.13470453
18233,0.13743043
8591,0.21829498
14489,0.18204157
27869,0.15060413
20248,0.27753463
2387,0.29976192
12057,0.22912675
25678,0.18921492
8472,0.26691326
14606,0.15230179
22559,0.14005065
13042,0.20334381
20046,0.19279446
23687,0.44644925
4007,0.25675815
10854,0.29223344
7135,0.2322874
23685,0.43463695
12240,0.17269506
16242,0.13715188
16894,0.13854969
25950,0.14346614
9229,0.1437143
730,0.16650711
18074,0.30551448
12530,0.18482333
26549,0.2376952
20033,0.27936953
32,0.20035876
9331,0.12783684
22625,0.20065422
22044,0.2566274
23564,0.18244153
28507,0.45425776
18540,0.44855195
15755,0.17184502
18292,0.38359642
19816,0.13029908
17321,0.14097637
20663,0.15100162
1019,0.12969469
7589,0.36168432
28411,0.16108327
20337,0.18001413
6408,0.41725487
17709,0.14139171
10630,0.18772729
19492,0.1568168
22394,0.5284933
28455,0.43044868
22460,0.16773582
20911,0.4380981
4088,0.40505242
29141,0.35641724
23252,0.1957525
456,0.28269508
12387,0.22223607
17258,0.38819844
26721,0.16785412
22097,0.14030255
4533,0.40700036
7890,0.12834868
5048,0.29159236
11574,0.16775854
27525,0.19615535
18536,0.1618795
3448,0.33813727
26873,0.16666366
5605,0.24979308
28272,0.20812203
22294,0.15729223
26354,0.15889145
18819,0.42336687
14669,0.26122022
7962,0.1984717
19334,0.2655771
25071,0.34600234
11641,0.16945373
1184,0.16487041
12046,0.35771906
26081,0.16630162
27133,0.12832852
20396,0.1544808
19894,0.1795096
8771,0.20681185
2957,0.13699573
3793,0.4196435
6470,0.34730655
13937,0.36224708
25903,0.16084982
10790,0.21329862
17359,0.5233635
10042,0.29824254
11956,0.27178764
4707,0.3180979
9884,0.29068837
22002,0.41043523
20229,0.13919923
8042,0.1319122
1854,0.15148722
6423,0.198971
9108,0.40519056
16082,0.23809092
2604,0.18828832
5229,0.25836787
3949,0.32357097
5244,0.2955626
5464,0.38586685
27883,0.36809555
13721,0.1865982
26180,0.22012578
28780,0.15284091
14343,0.14020492
9273,0.14007543
25425,0.13058828
25960,0.43176866
25582,0.18760456
6490,0.1905355
10216,0.3279378
28812,0.15863866
15029,0.1828992
21043,0.15315652
16117,0.18057962
18168,0.15278058
23930,0.19849452
29686,0.13544233
18417,0.15565771
22700,0.20063782
14372,0.19077446
27986,0.21274598
22104,0.31102875
4496,0.37371024
21996,0.14907265
29428,0.13332562
22109,0.29769626
3810,0.2719939
6549,0.17591846
26074,0.19350988
20031,0.15327252
25556,0.2662812
4623,0.14277446
11068,0.57951015
12047,0.327625
23731,0.34050778
20287,0.30762297
25247,0.22196405
19554,0.28327698
17946,0.19573517
6940,0.42324412
17478,0.15509875
18335,0.26962852
16537,0.22706835
14512,0.15922165
26022,0.16388161
17297,0.26869157
16552,0.18977179
19880,0.17850383
27282,0.22307804
1307,0.15361941
20810,0.20200029
22069,0.1698189
5167,0.12863483
2246,0.52320284
8323,0.3492117
3903,0.15537992
11192,0.2210313
16283,0.19544423
19658,0.14513487
4476,0.13856311
4077,0.18474178
17368,0.19988501
26048,0.2705864
29225,0.43925753
21550,0.17624344
1437,0.49804962
27387,0.17169642
26183,0.27430844
21570,0.15169841
20717,0.4076397
4679,0.27786273
2945,0.15595216
18626,0.33045316
25930,0.17472146
2613,0.18366557
13425,0.12711546
10099,0.13661277
22550,0.5378667
28604,0.17677172
5869,0.27223188
4760,0.402154
8014,0.13261887
7293,0.19728082
22824,0.15912262
20697,0.15662019
8597,0.20256598
29124,0.12791058
12171,0.3864752
22315,0.17093846
1601,0.3603645
546,0.18802224
29183,0.36446062
22522,0.26969463
688,0.20991772
7188,0.13633764
27094,0.1479893
14711,0.39129958
16846,0.24116433
28420,0.36193117
3511,0.28653193
16148,0.16481538
4996,0.12953219
17490,0.16250716
7862,0.17262028
17548,0.16928938
1726,0.14696899
66,0.17442945
1635,0.16873679
5287,0.1457286
21984,0.2176682
10760,0.4118312
28104,0.44284055
11639,0.22895123
7061,0.4299305
13636,0.14144999
21665,0.15620862
3646,0.1906877
11782,0.13409624
1004,0.4387786
20003,0.1381034
17377,0.15579109
22444,0.21726555
2372,0.16853736
1953,0.33861893
29447,0.13994108
21307,0.19348791
22547,0.44871518
4006,0.41309932
28757,0.17639537
10134,0.13881582
2427,0.16474141
16539,0.12986587
25603,0.15539996
16384,0.21231173
19461,0.31551552
7015,0.16640542
16059,0.1670077
23339,0.19256753
14729,0.28437486
15088,0.2560561
23753,0.14593273
5394,0.42530787
12477,0.14456636
10521,0.18006344
5087,0.28003848
28566,0.19910726
19116,0.1867171
23843,0.446469
26766,0.12735216
8260,0.13515788
12827,0.13815308
11677,0.17028423
14521,0.22480844
26803,0.17086375
27044,0.18495761
4555,0.5388413
463,0.21374802
19370,0.218271
1558,0.14614394
5149,0.30527323
15395,0.1890601
6713,0.32090503
19429,0.27973306
7784,0.1730341
14883,0.14196028
4054,0.17476374
9828,0.1822466
21418,0.1757113
11596,0.25271454
725,0.17375606
3349,0.14441416
28523,0.18008877
19060,0.16658695
16480,0.2553823
29016,0.22373775
29052,0.16321716
27075,0.4059042
23967,0.2161037
18381,0.3892685
3138,0.26899412
14273,0.16160212
11984,0.24405706
4018,0.18668142
7889,0.4335291
8336,0.13940606
5434,0.1617953
23487,0.33557782
20734,0.39094076
13027,0.15179396
20597,0.15841004
26607,0.2118106
27937,0.3193442
13457,0.17395972
4657,0.41498476
8184,0.34118834
26203,0.16632403
15103,0.12911433
4250,0.2783447
6287,0.15983577
14370,0.27737355
10451,0.22433464
13610,0.1708564
14824,0.21878695
10487,0.15901302
9708,0.22807427
11888,0.20258255
21528,0.28719127
16230,0.21145752
3673,0.13779898
3991,0.22274105
14753,0.15825902
26764,0.39144343
22375,0.17552029
16081,0.17507817
7253,0.19313037
19738,0.17884362
14400,0.19088724
605,0.16808793
2279,0.18125825
15615,0.14054002
4233,0.19243701
22829,0.23225689
19242,0.1793221
5063,0.15135029
11498,0.2925229
1637,0.22051111
723,0.15210412
19183,0.29321745
24949,0.1744536
24858,0.44757208
7655,0.29284424
5026,0.18475798
24852,0.1631298
19611,0.13010566
29543,0.13712126
24136,0.15660998
2001,0.3911652
15995,0.18656254
16971,0.1380694
19833,0.39320737
504,0.38389307
5163,0.24733527
25369,0.15690522
7005,0.20363452
13950,0.426633
18244,0.16337495
20769,0.14766133
15072,0.2064041
7193,0.3781952
2339,0.3467436
26255,0.42228264
26913,0.19752721
14402,0.13089721
24325,0.18838374
15847,0.21144272
28360,0.16920777
6231,0.15282026
6796,0.1353195
10037,0.3163138
16613,0.20417573
8425,0.2909773
20906,0.13832499
19258,0.18204372
2315,0.15112095
21516,0.16075556
17776,0.21830921
17424,0.14525324
14492,0.31243923
20664,0.1474402
2639,0.18580554
24049,0.17385684
12851,0.18405987
21758,0.19888334
16792,0.15306668
17883,0.17089945
5438,0.124489024
7251,0.39480886
5453,0.50651324
9089,0.18151659
26533,0.18854055
12878,0.16134012
2592,0.25277656
20111,0.17629614
25161,0.26899332
3811,0.13896713
18070,0.12957437
22542,0.16610207
23344,0.15576586
11112,0.22898108
9591,0.16342045
28253,0.18084602
9157,0.16482404
8331,0.29255712
14619,0.17606896
14297,0.33237842
16690,0.14991455
12376,0.14638397
13116,0.42721817
7804,0.30743363
8833,0.21208495
3794,0.15678152
3593,0.23602569
3242,0.18671407
24321,0.3669573
2987,0.18826146
28860,0.14393963
16587,0.3827781
29520,0.21363056
3758,0.15391365
26467,0.20394257
14381,0.18365447
25054,0.16774972
14906,0.15825902
11423,0.18510172
4116,0.25313023
23761,0.19285813
27398,0.20581265
1010,0.33828953
17905,0.39617458
19592,0.17301843
28993,0.27279955
22688,0.1498932
29192,0.3127349
24823,0.18499716
24465,0.2908929
25428,0.29189515
19005,0.17085247
2539,0.15767843
5439,0.4252967
18766,0.17237651
3941,0.14416881
26866,0.16860932
17177,0.15303083
7342,0.21912628
12724,0.14414412
5865,0.43271688
18934,0.15915129
27019,0.12636095
28194,0.13684371
1702,0.15240756
13606,0.53530115
9062,0.14371237
22253,0.47083104
23709,0.18686455
8117,0.3530828
8781,0.1814516
13157,0.19842473
6306,0.30272624
25980,0.14213571
11489,0.15267211
15658,0.43748525
21852,0.1875456
27317,0.46095103
17477,0.14107713
13671,0.44209054
18655,0.17501828
26279,0.14845933
16683,0.28409463
12216,0.1563656
27794,0.25367522
22723,0.38471657
23891,0.14812307
13437,0.2963543
1946,0.1628473
22526,0.14457344
19815,0.15892603
14602,0.20994572
15575,0.30778605
6975,0.4357435
1642,0.19859833
22270,0.20846215
9487,0.23135233
12607,0.12760061
22896,0.162744
3069,0.18224227
25904,0.3005047
25759,0.51695716
29712,0.1678864
16262,0.14296277
10563,0.40850353
4101,0.4015597
20879,0.14519705
15676,0.13737385
22203,0.5278448
15699,0.1427749
724,0.20949042
22900,0.17929195
11167,0.23711264
9854,0.13201888
9168,0.13522784
10811,0.36285502
15064,0.20062165
29166,0.17202915
24568,0.2005709
8768,0.4419531
20240,0.4400474
580,0.28339982
1421,0.1893636
3041,0.41902316
2706,0.16049413
1620,0.25939175
19974,0.20587303
24249,0.13026726
16158,0.20873627
13482,0.16248448
17752,0.16534503
25717,0.22235249
29287,0.24566619
10554,0.1430551
5630,0.1922421
7197,0.4912318
6739,0.22343563
22377,0.16082078
24769,0.21521834
2056,0.15942538
2567,0.4239606
3504,0.12798566
15922,0.1371049
10491,0.17825863
25038,0.13080564
26897,0.1582795
13225,0.13856997
7379,0.1694998
21889,0.19173025
21954,0.31149942
23374,0.19424833
5828,0.3453443
13736,0.16340765
12747,0.16087626
26504,0.20112357
22945,0.12655404
17077,0.1373576
11281,0.1597949
9418,0.26110694
22729,0.14049402
929,0.19515076
26895,0.19029757
14974,0.41564566
17633,0.4201965
16857,0.24539919
27845,0.37768054
21753,0.15664014
12744,0.21028511
23274,0.43743148
20964,0.14970952
3125,0.2623564
22590,0.16613024
5929,0.27105328
23199,0.15748474
6859,0.3855382
7245,0.17702553
9872,0.15825902
25237,0.22206157
9703,0.16140011
11733,0.2227334
18591,0.4763294
25258,0.22070554
19941,0.21865575
3633,0.23614793
24787,0.21646917
5803,0.1955171
16492,0.3988662
18320,0.1975657
4547,0.21397702
4847,0.40903437
15244,0.15675989
10118,0.2647232
3770,0.1403592
29144,0.23441955
27468,0.2813261
13821,0.17171222
24365,0.18737899
4295,0.2521296
23442,0.17960525
22953,0.3112137
18464,0.23655385
22862,0.4462449
3541,0.15230532
24554,0.16253576
19637,0.27205908
12626,0.33829713
7844,0.18631731
15561,0.17560405
10830,0.39011252
24586,0.16171531
11960,0.25296196
3767,0.29050648
4612,0.12992837
18767,0.15842344
6789,0.3053561
9256,0.46149823
2273,0.46622318
9188,0.4363123
7219,0.40080798
18587,0.13198538
29777,0.17148529
27390,0.21215944
7568,0.1446542
3347,0.3060313
15629,0.14147589
20872,0.40119106
27400,0.14349398
3918,0.1341123
23153,0.45627126
24188,0.16055866
3237,0.16174652
9911,0.13205503
14823,0.13200869
6024,0.40267533
11594,0.22997503
21265,0.16440478
12622,0.28004703
10019,0.2186939
13484,0.5206724
511,0.16914909
26059,0.14380297
5427,0.17420883
17350,0.14280374
1107,0.15059163
15530,0.20413819
23722,0.19717748
25919,0.19737352
18972,0.14449477
24789,0.3351878
22187,0.318443
20563,0.22027853
9225,0.20817797
5432,0.2126376
18034,0.2813069
3411,0.16187368
22197,0.4277458
4843,0.15579653
11228,0.2039778
19767,0.42962074
2449,0.27388886
7748,0.15524377
16682,0.18881945
541,0.16471851
8846,0.17691034
25606,0.16327904
28708,0.17839366
10961,0.15679726
27364,0.13911258
21011,0.15118107
28358,0.1673407
12873,0.15931362
7070,0.16986945
25910,0.13374324
18571,0.21473011
1751,0.20710522
18882,0.1512693
28503,0.20583344
25010,0.17962156
611,0.14995117
25408,0.14526013
12704,0.18745513
17479,0.21419653
19096,0.19735797
19536,0.19199316
22860,0.15832926
23533,0.5222873
24417,0.3814605
7632,0.16014613
14544,0.14821951
6870,0.23730876
15811,0.14960958
12990,0.20095813
7006,0.21440992
9431,0.2182943
23557,0.19745833
29173,0.17294271
15994,0.15584752
23198,0.21856207
29560,0.3378169
10903,0.2744864
7540,0.533632
25197,0.14622568
25529,0.18075104
16573,0.18737374
13194,0.5405422
23264,0.18681267
28776,0.2151942
8991,0.18216398
10261,0.15306325
28249,0.21067876
23066,0.4382188
12458,0.20593485
10731,0.1642111
15150,0.30855623
18007,0.26684684
7701,0.13079631
7222,0.17727062
23467,0.16800176
8132,0.14640264
28270,0.45122358
7785,0.15791501
22469,0.1357722
27502,0.32141048
15875,0.23324503
22269,0.1340884
27187,0.17266257
17269,0.18247986
17486,0.45683464
28855,0.23360468
831,0.3216911
24486,0.2331096
1287,0.19525552
5852,0.15294154
18835,0.23212136
9071,0.20372376
24957,0.15585436
16412,0.24284662
313,0.2814565
20201,0.2149664
23482,0.27887267
7840,0.1620823
13023,0.16192546
5286,0.16090107
3976,0.21286549
23725,0.13547893
20353,0.16707757
6056,0.3169083
28073,0.20067735
24813,0.1455418
21864,0.31721798
25961,0.20222645
9426,0.29168633
23509,0.2852722
11925,0.18294811
8135,0.18725547
29522,0.16410416
7537,0.27010742
8264,0.19817296
29137,0.16019359
9265,0.16228092
19406,0.16751489
6004,0.1665682
28335,0.16291639
19556,0.18003547
16138,0.14516619
10264,0.37068188
4284,0.4136449
16915,0.15900044
28095,0.160558
16014,0.15852037
17664,0.16226804
10944,0.14743063
28083,0.22977905
14532,0.44391304
9777,0.20626894
9272,0.20789915
8351,0.15409839
53,0.31509167
14410,0.41397178
19753,0.17361271
21865,0.1539984
29103,0.20964518
1244,0.22547577
14797,0.15377365
6196,0.25276417
22116,0.19031093
29659,0.16687866
15938,0.4182587
21750,0.19209744
25169,0.19094408
25474,0.15284562
7419,0.17521775
29941,0.27808008
10366,0.25754544
4934,0.36225548
28437,0.14125638
9527,0.18730062
6340,0.14617136
8330,0.41636744
26312,0.16539653
6373,0.18054599
15972,0.27414882
5620,0.33257666
28726,0.17713872
4850,0.16872631
10984,0.1478913
23710,0.21512216
5546,0.16101994
28781,0.13039675
16789,0.12731573
396,0.21081804
23764,0.49810758
991,0.2856393
16224,0.24985822
20386,0.16933382
27938,0.20037979
19144,0.13578765
17554,0.20572698
29596,0.19043587
21815,0.14553069
2260,0.2003727
28395,0.17349225
18324,0.34942943
14561,0.21407615
21623,0.18122959
1183,0.23377252
29405,0.25361812
10585,0.1487149
13795,0.17508079
13111,0.23248462
2763,0.19516289
23679,0.53098655
26004,0.14201416
9111,0.14703088
560,0.18885773
25839,0.15750358
9173,0.22389737
8438,0.54219276
13232,0.18295394
25375,0.15885758
20212,0.45273504
8490,0.13982314
21682,0.17577071
15610,0.13890594
3418,0.25021008
10777,0.16891675
19245,0.20100598
23312,0.12833081
21468,0.25206673
2173,0.15446487
7042,0.45314136
7665,0.28274992
8254,0.34506518
249,0.2161409
12751,0.22277278
28945,0.14356434
6486,0.15278234
20735,0.298648
25417,0.20302723
22548,0.19092107
9009,0.18812338
8010,0.15878889
19696,0.3563671
11429,0.13873619
27507,0.21562655
17741,0.4281716
4319,0.14188613
2653,0.20364831
3540,0.19250579
23787,0.13246642
22938,0.34776282
18276,0.21246886
26731,0.24119984
20863,0.14130189
29858,0.14938116
13340,0.27556676
13498,0.3000783
27448,0.19082913
4072,0.13597257
1240,0.21955375
19115,0.4010284
23757,0.3431701
22897,0.201928
7160,0.15047295
27935,0.18367003
23668,0.16526808
12785,0.43596208
20258,0.22941798
15050,0.20086509
23775,0.25492018
4387,0.14890006
21253,0.230213
12608,0.13056692
12679,0.48266548
14843,0.22704825
6704,0.23007788
10032,0.19281434
3562,0.17037714
12981,0.14105648
3202,0.3195592
4282,0.33652887
1301,0.2381352
4716,0.14460835
14461,0.19720197
25574,0.23856962
19886,0.32928452
9578,0.40714008
26396,0.2080469
587,0.22607836
28632,0.16712219
25352,0.24319503
12816,0.13136072
26611,0.13880512
19928,0.28782576
8512,0.12606102
23308,0.21493101
29292,0.1931459
26640,0.26883897
12720,0.13273337
28072,0.17657222
9176,0.49772906
12402,0.22446229
25070,0.45501593
27689,0.43777505
27093,0.3698206
17736,0.14577717
20709,0.13923125
17924,0.18096055
10872,0.15075427
18394,0.20609903
5066,0.32304108
16001,0.33508432
766,0.14038886
4276,0.17051697
10965,0.16632177
29782,0.14082204
21775,0.15972961
4289,0.17483728
8265,0.29064074
6088,0.28682968
1583,0.38517055
23243,0.1680682
18055,0.46858642
13360,0.3033731
11130,0.24716908
3171,0.40928277
14982,0.14640358
14016,0.18136036
1165,0.2533703
22936,0.1398289
256,0.37363353
22093,0.14302926
14478,0.19377995
19484,0.2451931
6869,0.42438862
22876,0.19371147
25660,0.16416703
7076,0.16614671
26465,0.2067853
28561,0.15302895
27367,0.1279368
29733,0.23962253
29613,0.13088064
9845,0.2492552
19080,0.14678697
12075,0.16370694
1674,0.30483118
10149,0.4596143
11530,0.21985793
8709,0.19711345
9632,0.23057896
16095,0.5170644
29165,0.21450295
7256,0.1570034
9425,0.17899443
16247,0.19221008
4858,0.14298812
2115,0.24147746
3229,0.60714597
4482,0.48509836
3807,0.15454842
17630,0.2868977
16057,0.16535735
18212,0.19614895
19023,0.1553867
22320,0.16531612
9417,0.28455594
1226,0.20318197
2384,0.22507885
15052,0.21354866
12620,0.1775737
7415,0.28524938
10093,0.18264142
16184,0.25785896
25292,0.22629414
7123,0.1430901
24019,0.1525091
14904,0.16536798
23712,0.20157039
14004,0.13831359
20083,0.20971537
22265,0.18697777
20969,0.19538021
14066,0.19653873
13357,0.36772493
14128,0.24118996
1479,0.42547426
5076,0.2966928
13844,0.16710027
1443,0.19115894
25694,0.3062944
28136,0.18969946
19085,0.16905715
25684,0.31163174
23338,0.3204622
23905,0.15967937
4428,0.17515485
13996,0.21402393
3014,0.21088818
4489,0.43533546
10722,0.28879872
15906,0.1888748
26101,0.1460711
29502,0.15745461
16201,0.20343849
5205,0.14589195
19265,0.18873334
27236,0.16011019
6659,0.33777332
11930,0.5409255
8060,0.22657526
1073,0.14931929
16188,0.1768266
18854,0.32224286
1731,0.4302649
29887,0.18986277
5281,0.13648222
26318,0.20846102
25968,0.20869638
25581,0.20212562
7657,0.2787757
19083,0.1825334
1199,0.13404931
21291,0.45723873
24717,0.4723845
11858,0.14524853
24342,0.2282837
23049,0.13765319
26979,0.14548871
12616,0.21956205
23548,0.1817747
3625,0.12581022
28159,0.1750668
1216,0.17459865
1309,0.1854973
15136,0.24851824
28473,0.15215741
11763,0.175973
17655,0.37929067
4637,0.1595328
10475,0.5401972
3047,0.27734417
666,0.19446005
29919,0.22664063
18162,0.19155052
11099,0.29599473
10851,0.1872668
16821,0.13020888
1984,0.28883597
654,0.16303933
2152,0.17667751
17578,0.15148342
9701,0.16083768
5150,0.19031048
16007,0.1829229
26674,0.27370986
819,0.1677721
3659,0.41844472
20514,0.1265038
19017,0.4651615
20272,0.19148518
4160,0.27993414
14795,0.17618716
22184,0.17817539
6213,0.16185792
16444,0.45878166
20855,0.18516637
26641,0.3197254
7690,0.37154484
701,0.30546317
5651,0.13777559
12915,0.14170866
7618,0.13890487
1559,0.1647844
17422,0.25038412
5983,0.27256233
6126,0.47032544
28093,0.14035672
19585,0.24403042
21044,0.12849504
9389,0.13256302
4014,0.43075523
16710,0.19469528
21556,0.40153143
15193,0.53018975
7349,0.25774395
4197,0.5343357
11892,0.15061851
3719,0.20679015
14592,0.20916292
9222,0.25144482
16175,0.19495425
10336,0.14687943
29157,0.4553904
14874,0.26672933
16929,0.1808415
10344,0.1547111
14327,0.18421178
11580,0.17988521
26807,0.5278961
5277,0.17241912
20624,0.13732664
21893,0.5565841
8271,0.49805707
20521,0.37281814
561,0.27206233
22215,0.28717822
21068,0.14360629
14934,0.2003611
4392,0.3041042
23408,0.38126165
18688,0.22531952
1611,0.18352808
29404,0.46184576
27384,0.43522072
29151,0.35755587
16421,0.3872305
14190,0.5163713
1086,0.30249533
8905,0.12468976
10145,0.2792969
13493,0.20815577
26088,0.37424
29815,0.21077174
29155,0.18315001
24677,0.29147992
22589,0.1959081
7532,0.5337483
27810,0.2085446
5103,0.12603515
20584,0.13514054
9947,0.25046518
1788,0.23058479
5181,0.33280954
6401,0.17145279
8646,0.16463266
1833,0.1386544
457,0.18780072
15671,0.15459143
15895,0.18473692
26268,0.32423088
2547,0.15005784
15,0.3549945
27294,0.32478124
4627,0.22284122
1853,0.27476624
3094,0.341218
18015,0.16490114
10410,0.2206923
25831,0.16607669
21000,0.24914004
13652,0.2347538
14,0.19016184
10023,0.16846354
10638,0.4380106
27530,0.1459167
24758,0.3930176
26534,0.16966993
23579,0.15302178
10221,0.2308465
9761,0.17966297
13817,0.1260075
13335,0.52019435
18855,0.21102257
6965,0.21263683
20152,0.15593487
27440,0.15201321
200,0.17937487
3381,0.18304448
17333,0.2933857
20243,0.18719195
5021,0.19342375
6574,0.2165508
15535,0.20877136
22418,0.14204147
23017,0.13646163
3806,0.16927192
6110,0.4085009
8876,0.30931956
15070,0.19340818
28481,0.21389191
16368,0.36695662
19535,0.18221782
25066,0.17213145
16068,0.13192897
7323,0.19064507
5059,0.20386013
13461,0.2280125
1379,0.24773224
22903,0.15870331
8377,0.18524987
13878,0.23645371
7359,0.34437513
16314,0.13613605
17021,0.1482254
25704,0.35912633
4900,0.17819516
6561,0.28175995
18829,0.53240234
15991,0.412401
6400,0.19239514
3989,0.3863553
26715,0.24958281
24650,0.35746354
19220,0.2125834
20725,0.2174159
17346,0.15184176
27506,0.14915217
22822,0.16425942
26432,0.5027684
7713,0.32319126
23376,0.17529054
4519,0.14258716
28986,0.28398088
7181,0.12421521
24743,0.2768385
17743,0.14017034
6454,0.2081497
16561,0.5408284
22000,0.15169029
28858,0.17588682
6460,0.14421335
20942,0.18289502
2198,0.28897372
23306,0.22837076
22277,0.24060702
8421,0.15624116
17509,0.30840075
1673,0.2361145
27578,0.17676176
23006,0.46080193
5870,0.18103358
9525,0.1309907
2922,0.14058131
22164,0.16672024
19294,0.13981381
2013,0.14014661
1722,0.1415028
7934,0.24677362
4385,0.13409682
25706,0.1668502
9716,0.13432048
2355,0.30173016
3281,0.13962798
2305,0.3078578
19186,0.21705647
18042,0.342372
19792,0.16078551
12863,0.14504404
18610,0.14626828
10033,0.22768435
26709,0.1761986
22168,0.19084482
26329,0.22180639
10795,0.22559865
7424,0.12551674
1043,0.14017917
25158,0.1402534
28479,0.47180086
13170,0.1353738
26152,0.21673082
4773,0.23218003
6768,0.20798604
8866,0.18274924
4303,0.13809757
18505,0.14195208
18364,0.18038766
28639,0.20720112
19467,0.19357426
284,0.1478234
27118,0.18064994
24056,0.30151245
20341,0.21920739
20052,0.21036164
6840,0.43654233
29513,0.48502386
14058,0.15053025
25332,0.15102842
10499,0.22728285
21074,0.15640731
4062,0.4368578
12897,0.51100993
15329,0.3510547
21885,0.18627134
22708,0.2534951
19542,0.20408419
22367,0.15899703
27534,0.19286457
29046,0.37818596
3223,0.1588666
15585,0.16689333
4825,0.14190958
11780,0.18999651
2012,0.14924249
21545,0.28312415
10294,0.4843862
20674,0.18109615
4743,0.14013296
21373,0.27024505
7866,0.14029096
2487,0.18963194
20114,0.31211555
17621,0.20989701
19420,0.54746115
7856,0.16990417
8078,0.42482808
25203,0.17463651
22765,0.18369567
28372,0.19249992
1305,0.27754185
28653,0.13622007
737,0.21601617
23151,0.19051261
21924,0.22263138
24814,0.2089501
29201,0.22223051
17241,0.16733451
244,0.17231385
10736,0.1698658
15716,0.44211698
20235,0.16492347
17319,0.20357288
26105,0.30098927
21998,0.4532315
14645,0.20912772
7747,0.14210093
16938,0.44419318
23465,0.30091667
14745,0.24575998
28144,0.1750496
26618,0.19040339
20120,0.36572587
28790,0.21089885
24751,0.12999544
5927,0.39704597
9399,0.20092708
25331,0.21527629
5266,0.19877152
1449,0.16325365
10270,0.15384182
11642,0.28444913
2990,0.1439156
18656,0.17208149
22886,0.18347616
11079,0.13574491
6595,0.2793567
596,0.18921867
22982,0.2879366
12002,0.52265567
4463,0.41831028
22615,0.17642853
8255,0.14213431
11949,0.1312098
23304,0.29977074
3914,0.3304174
3308,0.12838925
21434,0.45137358
27000,0.37818938
733,0.16697767
19622,0.29022712
1480,0.38069776
18235,0.3133278
18602,0.25747377
26493,0.22202954
19596,0.50576025
3174,0.20795585
334,0.14576685
2773,0.14705738
27505,0.14017025
16268,0.21815403
19254,0.441789
10219,0.2032193
4181,0.16078545
13814,0.19444111
484,0.17467506
20378,0.17929025
5114,0.19428416
15920,0.22786793
23800,0.15757361
28851,0.47280934
28792,0.44105795
17055,0.15203713
9731,0.13840921
21942,0.28504324
26355,0.2764199
28006,0.47734538
28434,0.17417426
25878,0.1440071
934,0.4517325
27804,0.43231994
22095,0.3707634
9405,0.14673148
15342,0.13563757
7132,0.20001699
26498,0.43854326
29946,0.2108188
16604,0.20100963
4855,0.1855812
23607,0.32915312
29452,0.3079052
20530,0.21430506
14696,0.5571183
8950,0.2246631
7613,0.248934
14349,0.14280948
10779,0.17844757
18369,0.20628777
11462,0.21759711
11129,0.12658428
26135,0.17334303
354,0.2004295
10995,0.13848497
27622,0.28797412
18028,0.14309135
29927,0.17060897
8988,0.22905356
5447,0.19030227
9760,0.21723303
27032,0.16514874
14222,0.16352724
14199,0.22260912
29730,0.2197545
14637,0.2080735
14174,0.17052458
26530,0.16414082
28394,0.1681144
12882,0.19987677
22388,0.30350333
5099,0.2831862
